Frame,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
0,60,59,56,53,48,40,28,16,0,-15,-28,-38,-46,-51,-53,-54,-55,50,43,33,22,12,-7,-17,-28,-39,-46,2,1,1,0,10,5,-1,-6,-11,37,32,24,17,24,31,-14,-21,-28,-35,-29,-21,20,12,5,-1,-5,-13,-20,-13,-6,0,5,12,16,4,-1,-6,-17,-5,0,5,4,-8,-21,-34,-46,-56,-64,-71,-73,-73,-66,-57,-45,-31,-17,-2,12,26,33,37,37,34,35,39,40,38,31,23,15,8,0,-13,-15,-16,-14,-12,16,20,21,17,15,14,19,23,23,19,17,17,-36,-30,-27,-28,-27,-30,-36,-40,-41,-42,-42,-40,-36,-33,-33,-33,-36,-34,-35,-35
1,62,60,58,54,48,40,29,16,0,-15,-27,-38,-46,-51,-53,-54,-55,50,43,33,22,11,-6,-17,-28,-39,-46,1,1,0,0,10,4,-1,-7,-11,37,31,24,17,23,31,-14,-21,-28,-34,-28,-21,19,12,4,-1,-6,-12,-20,-13,-6,0,5,12,16,4,-1,-6,-16,-5,0,5,4,-9,-22,-34,-47,-57,-65,-72,-74,-74,-67,-58,-46,-32,-18,-3,11,26,33,37,37,34,35,39,40,38,31,23,16,8,0,-13,-15,-16,-14,-12,16,21,22,18,15,15,19,24,24,19,17,17,-36,-30,-27,-28,-27,-31,-37,-40,-42,-42,-42,-41,-36,-33,-33,-33,-36,-35,-36,-35
2,62,61,58,55,48,40,29,16,0,-15,-28,-38,-46,-51,-54,-55,-55,49,42,33,22,11,-7,-18,-29,-39,-46,1,1,0,0,10,4,-1,-6,-11,37,31,24,17,24,31,-14,-21,-29,-35,-29,-21,19,11,4,-1,-6,-13,-20,-13,-6,-1,5,11,15,4,-1,-6,-16,-6,-1,4,4,-9,-22,-35,-46,-57,-65,-72,-74,-74,-67,-57,-45,-31,-17,-2,12,27,33,37,37,34,36,39,40,38,32,24,16,8,0,-13,-14,-15,-14,-12,16,21,22,18,15,15,19,24,24,20,17,17,-36,-30,-27,-28,-27,-30,-37,-40,-42,-42,-42,-41,-36,-33,-33,-33,-36,-35,-35,-35
3,62,60,58,54,48,40,29,16,1,-15,-27,-38,-46,-50,-53,-54,-55,50,43,33,22,12,-7,-18,-29,-39,-47,1,1,1,0,10,5,-1,-6,-11,37,32,24,17,24,31,-14,-21,-28,-35,-29,-21,20,12,5,0,-5,-12,-19,-12,-5,0,5,12,16,5,0,-5,-16,-5,0,5,4,-10,-22,-35,-47,-57,-66,-73,-75,-74,-68,-58,-46,-32,-18,-3,11,26,33,38,38,35,36,39,41,38,32,23,15,8,0,-13,-15,-15,-14,-12,16,21,22,18,15,15,19,24,24,19,17,17,-37,-31,-27,-29,-27,-31,-37,-41,-42,-43,-43,-41,-36,-33,-34,-33,-36,-35,-36,-35
4,60,59,57,54,48,40,29,16,1,-14,-27,-37,-46,-50,-53,-54,-55,50,43,33,22,12,-7,-17,-29,-39,-46,2,1,1,0,10,5,-1,-6,-11,37,32,24,17,24,31,-14,-21,-29,-35,-29,-21,20,12,5,0,-5,-12,-19,-12,-5,0,5,12,16,5,-1,-5,-16,-5,0,5,5,-8,-21,-34,-46,-57,-65,-72,-74,-73,-67,-58,-46,-32,-18,-3,11,26,33,37,37,34,35,39,40,37,31,23,15,8,0,-13,-15,-16,-14,-12,16,21,22,18,15,14,18,23,23,19,16,17,-37,-31,-27,-29,-27,-31,-38,-41,-43,-43,-43,-42,-37,-34,-34,-34,-37,-36,-36,-36
5,59,58,56,53,47,40,29,17,1,-14,-27,-38,-45,-50,-53,-54,-55,49,42,32,22,11,-8,-19,-30,-40,-47,1,0,0,0,10,4,-1,-7,-11,37,31,23,16,23,30,-15,-21,-29,-35,-29,-22,19,12,4,-1,-5,-12,-19,-12,-5,0,5,12,16,4,-1,-6,-16,-5,0,5,5,-8,-22,-34,-46,-57,-66,-73,-75,-75,-68,-59,-47,-33,-18,-3,11,26,33,37,37,34,35,39,40,38,31,23,15,8,0,-14,-15,-15,-14,-13,16,21,22,18,15,14,19,24,23,19,17,17,-37,-31,-28,-29,-28,-31,-38,-41,-42,-43,-43,-42,-37,-34,-34,-34,-37,-36,-36,-36
6,58,56,54,52,47,40,29,16,1,-15,-28,-39,-46,-51,-53,-55,-55,49,42,33,22,11,-8,-18,-29,-40,-47,1,0,0,0,10,4,-2,-7,-12,36,31,23,16,23,30,-15,-22,-30,-36,-30,-22,19,12,4,-1,-6,-13,-20,-13,-6,-1,5,12,16,4,-1,-6,-17,-6,-1,5,5,-8,-21,-33,-45,-56,-65,-72,-74,-73,-67,-57,-45,-31,-17,-3,11,26,33,38,38,35,36,40,41,38,31,24,16,9,0,-13,-14,-15,-13,-12,17,21,22,18,16,15,19,24,24,20,17,18,-37,-30,-27,-28,-27,-30,-37,-40,-42,-42,-42,-41,-36,-33,-33,-33,-36,-35,-35,-35
7,61,59,56,53,48,41,30,18,3,-13,-25,-36,-44,-49,-52,-54,-55,49,42,33,22,12,-7,-18,-29,-39,-46,1,1,1,0,10,5,-1,-6,-10,37,32,24,17,24,31,-14,-21,-29,-35,-29,-21,21,13,5,0,-5,-12,-20,-12,-5,1,6,13,17,6,0,-5,-17,-5,1,6,5,-9,-21,-33,-45,-55,-64,-70,-73,-72,-67,-58,-47,-33,-18,-3,11,27,34,38,38,35,37,40,41,39,32,24,16,8,0,-13,-14,-15,-13,-12,17,22,23,19,16,15,20,24,24,20,18,18,-36,-30,-26,-27,-26,-30,-37,-40,-42,-42,-42,-40,-36,-33,-33,-33,-36,-35,-35,-34
8,59,58,56,52,47,39,28,15,0,-15,-28,-38,-46,-51,-53,-55,-56,48,41,32,21,11,-8,-19,-30,-40,-47,1,0,0,0,10,4,-2,-7,-12,36,31,23,16,23,30,-15,-22,-30,-36,-30,-22,19,12,4,-1,-6,-13,-20,-13,-6,-1,5,12,16,4,-1,-6,-17,-5,0,5,5,-8,-21,-34,-46,-56,-65,-71,-74,-73,-66,-58,-46,-32,-18,-3,11,27,34,38,38,34,36,40,41,38,32,24,16,8,0,-13,-14,-15,-14,-12,17,22,22,19,16,15,19,24,24,20,17,18,-36,-29,-26,-27,-26,-30,-36,-40,-42,-42,-42,-40,-35,-33,-33,-33,-36,-34,-34,-34
9,60,58,56,53,48,40,30,17,1,-14,-26,-37,-45,-50,-53,-54,-55,49,42,33,22,11,-8,-18,-29,-40,-47,1,1,0,0,10,5,-1,-6,-11,37,31,23,16,23,31,-15,-21,-29,-36,-29,-22,20,12,4,-1,-5,-13,-20,-13,-5,0,5,12,16,4,-1,-6,-16,-5,0,5,5,-8,-21,-33,-45,-56,-64,-71,-74,-73,-67,-58,-46,-32,-18,-3,11,27,34,38,38,35,36,40,41,38,32,24,16,8,0,-13,-14,-14,-13,-12,17,21,22,18,16,15,20,24,24,20,17,18,-36,-30,-26,-28,-26,-30,-36,-40,-42,-42,-42,-41,-36,-33,-33,-33,-36,-35,-35,-35
